Name,FuncIndex,BuildConfig,String,MinimumCycles
IsPrefixOfCStrInArray,0,Release, 0 $AttrDef,28202
IsPrefixOfStringInTable_1,1,Release, 0 $AttrDef,25880
IsPrefixOfStringInTable_2,2,Release, 0 $AttrDef,66928
IsPrefixOfStringInTable_3,3,Release, 0 $AttrDef,23950
IsPrefixOfStringInTable_4,4,Release, 0 $AttrDef,23052
IsPrefixOfStringInTable_5,5,Release, 0 $AttrDef,66848
IsPrefixOfStringInTable_6,6,Release, 0 $AttrDef,20912
IsPrefixOfStringInTable_7,7,Release, 0 $AttrDef,20946
IsPrefixOfStringInTable_8,8,Release, 0 $AttrDef,19984
IsPrefixOfStringInTable_9,9,Release, 0 $AttrDef,19034
IsPrefixOfStringInTable_10,10,Release, 0 $AttrDef,19062
IsPrefixOfStringInTable_11,11,Release, 0 $AttrDef,18994
IsPrefixOfStringInTable_12,12,Release, 0 $AttrDef,19942
IsPrefixOfStringInTable_13,13,Release, 0 $AttrDef,18988
IsPrefixOfStringInTable_14,14,Release, 0 $AttrDef,19970
IsPrefixOfStringInTable_x64_1,15,Release, 0 $AttrDef,7486
IsPrefixOfStringInTable_x64_2,16,Release, 0 $AttrDef,24662
IsPrefixOfStringInTable_x64_3,17,Release, 0 $AttrDef,60728
IsPrefixOfStringInTable_x64_4,18,Release, 0 $AttrDef,23794
IsPrefixOfStringInTable_x64_5,19,Release, 0 $AttrDef,23712
IsPrefixOfStringInTable_x64_6,20,Release, 0 $AttrDef,23698
IsPrefixOfStringInTable_x64_7,21,Release, 0 $AttrDef,57732
IsPrefixOfStringInTable_x64_8,22,Release, 0 $AttrDef,20994
IsPrefixOfStringInTable_x64_9,23,Release, 0 $AttrDef,20156
IsPrefixOfStringInTable_x64_10,24,Release, 0 $AttrDef,20150
IntegerDivision_x64_1,25,Release, 0 $AttrDef,95164
IsPrefixOfCStrInArray,0,Release, 1 $BadClus,34834
IsPrefixOfStringInTable_1,1,Release, 1 $BadClus,33836
IsPrefixOfStringInTable_2,2,Release, 1 $BadClus,66982
IsPrefixOfStringInTable_3,3,Release, 1 $BadClus,23988
IsPrefixOfStringInTable_4,4,Release, 1 $BadClus,23068
IsPrefixOfStringInTable_5,5,Release, 1 $BadClus,66832
IsPrefixOfStringInTable_6,6,Release, 1 $BadClus,20910
IsPrefixOfStringInTable_7,7,Release, 1 $BadClus,20970
IsPrefixOfStringInTable_8,8,Release, 1 $BadClus,19984
IsPrefixOfStringInTable_9,9,Release, 1 $BadClus,19052
IsPrefixOfStringInTable_10,10,Release, 1 $BadClus,19038
IsPrefixOfStringInTable_11,11,Release, 1 $BadClus,18994
IsPrefixOfStringInTable_12,12,Release, 1 $BadClus,19970
IsPrefixOfStringInTable_13,13,Release, 1 $BadClus,18988
IsPrefixOfStringInTable_14,14,Release, 1 $BadClus,19914
IsPrefixOfStringInTable_x64_1,15,Release, 1 $BadClus,7490
IsPrefixOfStringInTable_x64_2,16,Release, 1 $BadClus,24664
IsPrefixOfStringInTable_x64_3,17,Release, 1 $BadClus,60726
IsPrefixOfStringInTable_x64_4,18,Release, 1 $BadClus,23838
IsPrefixOfStringInTable_x64_5,19,Release, 1 $BadClus,23684
IsPrefixOfStringInTable_x64_6,20,Release, 1 $BadClus,23708
IsPrefixOfStringInTable_x64_7,21,Release, 1 $BadClus,57734
IsPrefixOfStringInTable_x64_8,22,Release, 1 $BadClus,20988
IsPrefixOfStringInTable_x64_9,23,Release, 1 $BadClus,20312
IsPrefixOfStringInTable_x64_10,24,Release, 1 $BadClus,20114
IntegerDivision_x64_1,25,Release, 1 $BadClus,95168
IsPrefixOfCStrInArray,0,Release, 2 $Bitmap,40810
IsPrefixOfStringInTable_1,1,Release, 2 $Bitmap,33826
IsPrefixOfStringInTable_2,2,Release, 2 $Bitmap,66992
IsPrefixOfStringInTable_3,3,Release, 2 $Bitmap,23958
IsPrefixOfStringInTable_4,4,Release, 2 $Bitmap,23052
IsPrefixOfStringInTable_5,5,Release, 2 $Bitmap,66842
IsPrefixOfStringInTable_6,6,Release, 2 $Bitmap,20910
IsPrefixOfStringInTable_7,7,Release, 2 $Bitmap,20930
IsPrefixOfStringInTable_8,8,Release, 2 $Bitmap,19984
IsPrefixOfStringInTable_9,9,Release, 2 $Bitmap,19056
IsPrefixOfStringInTable_10,10,Release, 2 $Bitmap,19048
IsPrefixOfStringInTable_11,11,Release, 2 $Bitmap,18990
IsPrefixOfStringInTable_12,12,Release, 2 $Bitmap,19982
IsPrefixOfStringInTable_13,13,Release, 2 $Bitmap,18986
IsPrefixOfStringInTable_14,14,Release, 2 $Bitmap,19972
IsPrefixOfStringInTable_x64_1,15,Release, 2 $Bitmap,7490
IsPrefixOfStringInTable_x64_2,16,Release, 2 $Bitmap,24666
IsPrefixOfStringInTable_x64_3,17,Release, 2 $Bitmap,60728
IsPrefixOfStringInTable_x64_4,18,Release, 2 $Bitmap,23814
IsPrefixOfStringInTable_x64_5,19,Release, 2 $Bitmap,23698
IsPrefixOfStringInTable_x64_6,20,Release, 2 $Bitmap,23712
IsPrefixOfStringInTable_x64_7,21,Release, 2 $Bitmap,57738
IsPrefixOfStringInTable_x64_8,22,Release, 2 $Bitmap,20988
IsPrefixOfStringInTable_x64_9,23,Release, 2 $Bitmap,20216
IsPrefixOfStringInTable_x64_10,24,Release, 2 $Bitmap,20122
IntegerDivision_x64_1,25,Release, 2 $Bitmap,95166
IsPrefixOfCStrInArray,0,Release, 3 $Boot,45780
IsPrefixOfStringInTable_1,1,Release, 3 $Boot,33852
IsPrefixOfStringInTable_2,2,Release, 3 $Boot,66962
IsPrefixOfStringInTable_3,3,Release, 3 $Boot,23958
IsPrefixOfStringInTable_4,4,Release, 3 $Boot,23064
IsPrefixOfStringInTable_5,5,Release, 3 $Boot,66866
IsPrefixOfStringInTable_6,6,Release, 3 $Boot,20912
