Name,String,MinimumCycles
IsPrefixOfCStrInArray,$AttrDef,28350
IsPrefixOfStringInTable_1,$AttrDef,24612
IsPrefixOfStringInTable_2,$AttrDef,25020
IsPrefixOfStringInTable_3,$AttrDef,24082
IsPrefixOfStringInTable_4,$AttrDef,23132
IsPrefixOfStringInTable_5,$AttrDef,67170
IsPrefixOfStringInTable_6,$AttrDef,21028
IsPrefixOfStringInTable_7,$AttrDef,21026
IsPrefixOfStringInTable_8,$AttrDef,20092
IsPrefixOfStringInTable_9,$AttrDef,19144
IsPrefixOfStringInTable_10,$AttrDef,19096
IsPrefixOfStringInTable_11,$AttrDef,19032
IsPrefixOfStringInTable_12,$AttrDef,20090
IsPrefixOfStringInTable_13,$AttrDef,19090
IsPrefixOfStringInTable_14,$AttrDef,20028
IsPrefixOfStringInTable_x64_1,$AttrDef,7524
IsPrefixOfStringInTable_x64_2,$AttrDef,24754
IsPrefixOfStringInTable_x64_3,$AttrDef,61002
IsPrefixOfStringInTable_x64_4,$AttrDef,23938
IsPrefixOfStringInTable_x64_5,$AttrDef,23852
IntegerDivision_x64_1,$AttrDef,95340
IsPrefixOfCStrInArray,$BadClus,34514
IsPrefixOfStringInTable_1,$BadClus,32380
IsPrefixOfStringInTable_2,$BadClus,25020
IsPrefixOfStringInTable_3,$BadClus,24082
IsPrefixOfStringInTable_4,$BadClus,23148
IsPrefixOfStringInTable_5,$BadClus,67168
IsPrefixOfStringInTable_6,$BadClus,21026
IsPrefixOfStringInTable_7,$BadClus,21032
IsPrefixOfStringInTable_8,$BadClus,20092
IsPrefixOfStringInTable_9,$BadClus,19172
IsPrefixOfStringInTable_10,$BadClus,19142
IsPrefixOfStringInTable_11,$BadClus,19054
IsPrefixOfStringInTable_12,$BadClus,20088
IsPrefixOfStringInTable_13,$BadClus,19090
IsPrefixOfStringInTable_14,$BadClus,20048
IsPrefixOfStringInTable_x64_1,$BadClus,7528
IsPrefixOfStringInTable_x64_2,$BadClus,24754
IsPrefixOfStringInTable_x64_3,$BadClus,60996
IsPrefixOfStringInTable_x64_4,$BadClus,23952
IsPrefixOfStringInTable_x64_5,$BadClus,23806
IntegerDivision_x64_1,$BadClus,95318
IsPrefixOfCStrInArray,$Bitmap,41004
IsPrefixOfStringInTable_1,$Bitmap,32110
IsPrefixOfStringInTable_2,$Bitmap,25026
IsPrefixOfStringInTable_3,$Bitmap,24082
IsPrefixOfStringInTable_4,$Bitmap,23164
IsPrefixOfStringInTable_5,$Bitmap,67168
IsPrefixOfStringInTable_6,$Bitmap,21028
IsPrefixOfStringInTable_7,$Bitmap,21028
IsPrefixOfStringInTable_8,$Bitmap,20094
IsPrefixOfStringInTable_9,$Bitmap,19150
IsPrefixOfStringInTable_10,$Bitmap,19142
IsPrefixOfStringInTable_11,$Bitmap,19096
IsPrefixOfStringInTable_12,$Bitmap,20054
IsPrefixOfStringInTable_13,$Bitmap,19092
IsPrefixOfStringInTable_14,$Bitmap,20024
IsPrefixOfStringInTable_x64_1,$Bitmap,7526
IsPrefixOfStringInTable_x64_2,$Bitmap,24758
IsPrefixOfStringInTable_x64_3,$Bitmap,60996
IsPrefixOfStringInTable_x64_4,$Bitmap,23968
IsPrefixOfStringInTable_x64_5,$Bitmap,23788
IntegerDivision_x64_1,$Bitmap,96294
IsPrefixOfCStrInArray,$Boot,45250
IsPrefixOfStringInTable_1,$Boot,33998
IsPrefixOfStringInTable_2,$Boot,25022
IsPrefixOfStringInTable_3,$Boot,24082
IsPrefixOfStringInTable_4,$Boot,23162
IsPrefixOfStringInTable_5,$Boot,67122
IsPrefixOfStringInTable_6,$Boot,21026
IsPrefixOfStringInTable_7,$Boot,21030
IsPrefixOfStringInTable_8,$Boot,20112
IsPrefixOfStringInTable_9,$Boot,19144
IsPrefixOfStringInTable_10,$Boot,19142
IsPrefixOfStringInTable_11,$Boot,19094
IsPrefixOfStringInTable_12,$Boot,20056
IsPrefixOfStringInTable_13,$Boot,19094
IsPrefixOfStringInTable_14,$Boot,20026
